Id,WnvPresent
90,0.00038315742324327687
91,0.0009060668590911664
92,0.00039080454029135963
93,0.00035540807191316464
94,0.00027081215584102275
95,9.292993357293223e-05
96,9.292993357293223e-05
97,0.0006944883767062591
98,0.00038894658925380557
99,0.0009197494495993061
100,0.00039670920154794134
101,0.0003607781213617818
102,0.00027490435214214565
103,9.433443558510925e-05
104,9.433443558510925e-05
105,0.0007715193150007542
106,0.00043210223997716446
107,0.0010217402443235698
108,0.00044072577480739684
109,0.0004008095869909147
110,0.0003054102884666578
111,0.00010480476002241788
112,0.00010480476002241788
113,0.0012162401545655328
114,0.0006813089511553243
115,0.0016104615146675142
116,0.0006949024873749531
117,0.0006319802689918173
118,0.00048158504044645205
119,0.00016528011515552925
120,0.00016528011515552925
121,0.002142130392142775
122,0.0012004602070420306
123,0.0028356096194838173
124,0.0012243992036993455
125,0.0011135854014214495
126,0.0008486777300594357
127,0.00029133670175311634
128,0.00029133670175311634
129,0.0009069787985207267
130,0.0005079988760661204
131,0.0012010794537497765
132,0.0005181363072821756
133,0.0004712124133753291
134,0.0003590620991455018
135,0.0001232202881233822
136,0.0001232202881233822
137,0.003498933779353102
138,0.0019619921024955226
139,0.004629617735280296
140,0.002001086774547824
141,0.0018201072467793438
142,0.001387360535444312
143,0.0004764260768583677
144,0.0004764260768583677
145,0.0004291087133985586
146,0.00024029325540214058
147,0.0005683414080068992
148,0.0002450897656650233
149,0.00022288822677431734
150,0.00016982995434074483
151,5.8273747998015045e-05
152,5.8273747998015045e-05
153,0.0013237397757811797
154,0.0007415627993190574
155,0.0017527439683349163
156,0.000756357615720311
157,0.0006878745722003239
158,0.0005241848980703324
159,0.00017990543383024005
160,0.00017990543383024005
161,0.0012812928593107149
162,0.000717770498477777
163,0.0016965640129095862
164,0.000732090985754414
165,0.0006658036567171184
166,0.0005073634086518895
167,0.00017413020770174525
168,0.00017413020770174525
169,0.0024919561611065236
170,0.0013967195068221507
171,0.0032983113492216195
172,0.001424566629445148
173,0.0012956602485423734
174,0.0009874821271945622
175,0.0003390168315665087
176,0.0003390168315665087
177,0.0012782106344090846
178,0.0007160428876662785
179,0.0016924845218551953
180,0.0007303289319737298
181,0.0006642010424108605
182,0.0005061419727924376
183,0.00017371086405875246
184,0.00017371086405875246
185,0.0009483146666394606
186,0.0005311607653317464
187,0.0012558022118261964
188,0.000541760155814379
189,0.0004926978738104593
190,0.0003754358604962241
191,0.00012884070116146653
192,0.00012884070116146653
193,0.0022966352870772196
194,0.001287133104858026
195,0.0030399805331995486
196,0.0013127982187574581
197,0.0011939934602210101
198,0.0009099751693585223
199,0.000312391661298281
200,0.000312391661298281
201,0.0026056094662051405
202,0.0014604943208542957
203,0.00344861381216413
204,0.001489611058378779
205,0.0013548269138008596
206,0.0010325903082010765
207,0.0003545136312973216
208,0.0003545136312973216
209,0.00101232453275911
210,0.0005670293286292016
211,0.0013405391925185894
212,0.00057834406734292
213,0.0005259704572650818
214,0.00040079274992519347
215,0.00013754487711434694
216,0.00013754487711434694
217,0.000836983148878699
218,0.0004687798614218445
219,0.0011084119089829687
220,0.00047813502738404043
221,0.00043483218681336015
222,0.00033133763209284065
223,0.00011370393828657435
224,0.00011370393828657435
225,0.002936533050264975
226,0.0016462234104456367
227,0.00388618540381371
228,0.0016790366580201376
229,0.0015271389730674729
230,0.0011639668536524129
231,0.0003996529426556538
232,0.0003996529426556538
233,0.0013149938636552274
234,0.0007366604771253519
235,0.0017411685791040219
236,0.0007513575615189582
237,0.0006833269293466936
238,0.0005207188685162181
239,0.00017871545120613775
240,0.00017871545120613775
241,0.0010489734611627028
242,0.0005875668293640993
243,0.0013890538711952456
244,0.0005992911361596843
245,0.000545021638492556
246,0.00041531175219555847
247,0.00014252889781106012
248,0.00014252889781106012
249,0.0014768774715178418
250,0.0008274067727210488
251,0.0019554141176163814
252,0.0008439128039020422
253,0.0007675083219781868
254,0.0005848797398091178
255,0.00020074450956334173
256,0.00020074450956334173
257,0.0023647560982082588
258,0.0013253507109759945
259,0.0031300806362866904
260,0.0013517768429851308
261,0.001229448964824966
262,0.0009370046940668209
263,0.0003216765286133572
264,0.0003216765286133572
265,0.003287987387442535
266,0.0018435346019095174
267,0.0043508014302946
268,0.0018802733356476523
269,0.0017102015262632426
270,0.0013035517537087738
271,0.0004476210843090417
272,0.0004476210843090417
273,0.0023634124551816446
274,0.0013245968689432279
275,0.00312830350312219
276,0.0013510079904501737
277,0.001228749603328263
278,0.0009364715310068382
279,0.00032149337946294046
280,0.00032149337946294046
281,0.00042726880166886873
282,0.000239262743734966
283,0.0005659048390046512
284,0.00024403868890441512
285,0.000221932341019902
286,0.0001691015775452416
287,5.8023792320202716e-05
288,5.8023792320202716e-05
289,0.01944847325377022
290,0.01098275202869014
291,0.025600853955971666
292,0.011199577386916217
293,0.010195179219947895
294,0.007786718101648662
295,0.002685294016500231
296,0.002685294016500231
297,0.000593728753570638
298,0.0003325016483890215
299,0.0007863336127942885
300,0.00033913811239092074
301,0.0003084198005627511
302,0.00023500562652288041
303,8.064092775004983e-05
304,8.064092775004983e-05
305,0.004906019337305081
306,0.002752708606424977
307,0.006488443739147238
308,0.002807514780886581
309,0.0025537880356147824
310,0.001946942423392265
311,0.0006688351904684356
312,0.0006688351904684356
313,0.004410392468392484
314,0.0024740774591301743
315,0.005833890872252719
316,0.0025233501501245466
317,0.0022952454296694723
318,0.0017497284071792683
319,0.0006010080896127894
320,0.0006010080896127894
321,0.00014061044258470966
322,7.87293510423053e-05
323,0.00018625168649802348
324,8.030113208702638e-05
325,7.302593666008173e-05
326,5.564021550175214e-05
327,1.9090393585690486e-05
328,1.9090393585690486e-05
329,0.0005337076738768355
330,0.00029888057683321185
331,0.0007068555417011802
332,0.0003048461960717079
333,0.00027723310187203023
334,0.00021124083111618595
335,7.248503315449497e-05
336,7.248503315449497e-05
337,0.002059929706668785
338,0.0011543527441925147
339,0.0027268705446765297
340,0.001177373371973071
341,0.0010708110623839442
342,0.0008160705440084076
343,0.0002801372027572383
344,0.0002801372027572383
345,0.00014458263178187896
346,8.095356549908156e-05
347,0.00019151297576011338
348,8.256974789338241e-05
349,7.508903377080763e-05
350,5.7212166857017644e-05
351,1.962975702417486e-05
352,1.962975702417486e-05
353,0.0016387628641701844
354,0.0009181670094814178
355,0.0021696395099710863
356,0.0009364819298933381
357,0.0008517037544420126
358,0.0006490538849747679
359,0.00022277998370715422
360,0.00022277998370715422
361,0.002386649506441016
362,0.0013376339886085142
363,0.003159037143180776
364,0.0013643047019750055
365,0.0012408445346801054
366,0.0009456922103570887
367,0.00032466083302373685
368,0.00032466083302373685
369,0.0009541986298619418
370,0.000534457818092914
371,0.001263591615461488
372,0.0005451229658594755
373,0.0004957562958431829
374,0.00037776665369919674
375,0.0001296407727655826
376,0.0001296407727655826
377,0.0026260210796335854
378,0.001471948662177482
379,0.0034756062727163894
380,0.0015012934126505835
381,0.001365453661729793
382,0.001040692188457925
383,0.0003572971088082222
384,0.0003572971088082222
385,0.0028065522190687127
386,0.001573265905188678
387,0.0037143263556814994
388,0.001604627269076483
389,0.0014594513495521748
390,0.001112358232784662
391,0.00038191994657370336
392,0.00038191994657370336
393,0.0012264296506392272
394,0.0006870199483972806
395,0.0016239483741578985
396,0.0007007273510373049
397,0.0006372780376779044
398,0.0004856226875711479
399,0.00016666627893209044
400,0.00016666627893209044
401,0.0026156676322325583
402,0.0014661386145587187
403,0.0034619148460325417
404,0.0014953677094560942
405,0.00136006339658858
406,0.0010365826210264185
407,0.00035588522438357315
408,0.00035588522438357315
409,0.0021106314328110157
410,0.0011827916252305569
411,0.002793941945620211
412,0.001206378709141889
413,0.0010971940534859697
414,0.000836182409220456
415,0.00028704491211991787
416,0.00028704491211991787
417,0.0014638309663676432
418,0.0008200928782920947
419,0.0019381484996876988
420,0.0008364531259112228
421,0.0007607234991226975
422,0.0005797084287201566
423,0.00019896891756159555
424,0.00019896891756159555
425,0.0029636053789361045
426,0.0016614200071125545
427,0.003921978278759999
428,0.0016945356457917918
429,0.0015412379760488461
430,0.0011747168879375348
431,0.00040334686292805796
432,0.00040334686292805796
433,0.0024718894155635286
434,0.0013854600228647147
435,0.0032717726391759128
436,0.0014130829769662654
437,0.0012852143929712476
438,0.0009795184244936592
439,0.0003362810174016763
440,0.0003362810174016763
441,0.0011878577082236469
442,0.0006654014599090639
443,0.0015728939200884931
444,0.0006786778240126583
445,0.0006172238134326295
446,0.00047033859324102417
447,0.00016141913853233138
448,0.00016141913853233138
449,0.000919337555113884
450,0.0005149238183136703
451,0.0012174408279852845
452,0.0005251993684128346
453,0.00047763612933128736
454,0.000363957503418609
455,0.000124900658680947
456,0.000124900658680947
457,0.0025415064257149635
458,0.001424523094694187
459,0.0033638411784566676
460,0.0014529237453645531
461,0.0013214547775274776
462,0.0010071475085279573
463,0.00034577270982424945
464,0.00034577270982424945
465,0.0005806170168033975
466,0.0003251568997441238
467,0.0007689717178591263
468,0.00033164681713691423
469,0.00030160684403243476
470,0.00022981400751548645
471,7.885918238380565e-05
472,7.885918238380565e-05
473,0.002727477836988649
474,0.0015288859905315515
475,0.0036097680955700794
476,0.001559364070237949
477,0.0014182774442083293
478,0.0010809658856158093
479,0.00037113395799338514
480,0.00037113395799338514
481,0.001297407004769941
482,0.0007268026775501862
483,0.0017178918215000007
484,0.000741303235271165
485,0.0006741823439690008
486,0.0005137492579164796
487,0.00017632260991433713
488,0.00017632260991433713
489,0.001533175375911778
490,0.0008589684438290492
491,0.0020299165398483007
492,0.0008761035502769508
493,0.0007967869713667817
494,0.0006071957689481908
495,0.00020840695298127558
496,0.00020840695298127558
497,0.00222246202299841
498,0.0012455225186076572
499,0.002941870614405561
500,0.0012703589831503724
501,0.0011553904196590552
502,0.0008805466378202338
503,0.00030228309025116096
504,0.00030228309025116096
505,0.0010744277241319011
506,0.0006018314003296562
507,0.001422748730858234
508,0.0006138401675093467
509,0.0005582539015284604
510,0.0004253962047896885
511,0.00014599070131974856
512,0.00014599070131974856
513,0.0028871924466131703
514,0.001618527824554577
515,0.0038209495739644213
516,0.00165078994436071
517,0.0015014438162467363
518,0.0011443753123842688
519,0.0003929210433882315
520,0.0003929210433882315
521,0.0018086675288986815
522,0.0010134371322869022
523,0.0023944527219466843
524,0.0010336504649278424
525,0.0009400840583399649
526,0.0007164205268552648
527,0.00024591366509957096
528,0.00024591366509957096
529,0.0014239906766188878
530,0.0007977588598646875
531,0.0018854233431640085
532,0.0008136739231283936
533,0.0007400051206103422
534,0.0005639172310542674
535,0.0001935470163179089
536,0.0001935470163179089
537,0.00119593669585921
538,0.0006699294443721328
539,0.0015835875061266155
540,0.0006832960909145183
541,0.0006214241581242614
542,0.00047353982512807864
543,0.00016251813592356811
544,0.00016251813592356811
545,0.00520421542727912
546,0.002920406968591764
547,0.006882157034360815
548,0.002978542029593977
549,0.002709400838706548
550,0.002065654207213169
551,0.0007096717881887476
552,0.0007096717881887476
553,0.0022704007555118012
554,0.0012724154393030807
555,0.003005280324646574
556,0.0012977874679608987
557,0.0011803395370575793
558,0.0008995662147765738
559,0.00030881618651847
560,0.00030881618651847
561,0.0014778830313659861
562,0.0008279704948827732
563,0.0019567448596638387
564,0.0008444877623160868
565,0.0007680312659756947
566,0.0005852783221828803
567,0.00020088136504412696
568,0.00020088136504412696
569,0.0009809668037807295
570,0.0005494574615758696
571,0.0012990279181255167
572,0.0005604217605724358
573,0.0005096703288440632
574,0.00038837044358317385
575,0.00013328067667260396
576,0.00013328067667260396
577,0.00029887105672979684
578,0.00016735288704906268
579,0.0003958623380934839
580,0.00017069367816707285
581,0.00015523028751162919
582,0.0001182760002109458
583,4.058266646813622e-05
584,4.058266646813622e-05
585,0.0011164127273598592
586,0.0006253604981375593
587,0.0014783247980602432
588,0.0006378384583904279
589,0.000580080289750747
590,0.0004420304731864882
591,0.00015170103404891738
592,0.00015170103404891738
593,0.0029123945279947417
594,0.0016326739624815726
595,0.0038542708437321596
596,0.0016652175869849462
597,0.0015145681775444691
598,0.0011543820890670018
599,0.0003963594756803752
600,0.0003963594756803752
601,0.0009807325060526432
602,0.0005493261704590329
603,0.0012987177522646627
604,0.0005602878510398431
605,0.0005095485398893896
606,0.00038827762874460426
607,0.0001332488164197592
608,0.0001332488164197592
609,0.000653090913486068
610,0.00036575537080856874
611,0.0008649361165779416
612,0.0003730553045314351
613,0.0003392658979116103
614,0.00025851122509288043
615,8.870811852894895e-05
616,8.870811852894895e-05
617,0.0005133938932494627
618,0.0002875021257610006
619,0.0006799559555903251
620,0.0002932406991460836
621,0.0002666785552194228
622,0.00020319816679354374
623,6.97249104353816e-05
624,6.97249104353816e-05
625,0.0004811859318957537
626,0.0002694617498294539
627,0.0006373053226787957
628,0.00027484033436369064
629,0.0002499445039538177
630,0.0001904467443932255
631,6.53488717953956e-05
632,6.53488717953956e-05
633,0.0008147418673128668
634,0.00045631843377052746
635,0.0010789656981459834
636,0.0004654250300963341
637,0.00042327279737239455
638,0.0003225286090680501
639,0.00011068033706113187
640,0.00011068033706113187
641,0.0011410511836919119
642,0.0006391687061101755
643,0.0015109383217710045
644,0.0006519220049484478
645,0.0005928892858973575
646,0.0004517925114541963
647,0.0001550522757258853
648,0.0001550522757258853
649,0.001012663532454626
650,0.0005672192958530043
651,0.0013409879547560059
652,0.0005785378230573021
653,0.0005261466761107614
654,0.0004009270466016404
655,0.00013759097746449
656,0.00013759097746449
657,0.0012852839488278279
658,0.0007200075418788336
659,0.0017018464232231674
660,0.0007343726283814068
661,0.000667878845622056
662,0.0005089450196194119
663,0.0001746732077466886
664,0.0001746732077466886
665,0.00087840708748226
666,0.0004919896698252115
667,0.0011632537498902412
668,0.0005018077878422857
669,0.0004563619757805446
670,0.0003477448914907951
671,0.00011933564471219765
672,0.00011933564471219765
673,0.001771636379796717
674,0.0009926715540897585
675,0.002345456229323284
676,0.0010124711302983483
677,0.000920820117403755
678,0.0007017366175084169
679,0.00024087104114857983
680,0.00024087104114857983
681,0.0062385436570732014
682,0.0035024305536103455
683,0.008247208336072627
684,0.0035721101551972802
685,0.0032495089295281623
686,0.002477752842239924
687,0.0008514823420330822
688,0.0008514823420330822
689,0.0012773014358481206
690,0.0007155332757615838
691,0.0016912811469170172
692,0.000729809160033498
693,0.000663728302143617
694,0.0005057816729829312
695,0.00017358716597303136
696,0.00017358716597303136
697,0.0013062629122778757
698,0.0007317665785048332
699,0.0017296129251846
700,0.0007463660978456952
701,0.0006787871038492268
702,0.0005172588045224899
703,0.00017752752212858342
704,0.00017752752212858342
705,0.0006788000101288201
706,0.00038015773056289626
707,0.0008989770539260436
708,0.00038774500248792555
709,0.00035262554888000456
710,0.00026869176412596096
711,9.220218689236768e-05
712,9.220218689236768e-05
713,0.0005563310111661213
714,0.0003115529299983593
715,0.0007368130340604955
716,0.0003177714074333862
717,0.0002889878806982713
718,0.00022019813128177834
719,7.55590796186929e-05
720,7.55590796186929e-05
721,0.0012642475121383003
722,0.0007082165087694008
723,0.001674003473487645
724,0.0007223465188844542
725,0.0006569409245528867
726,0.0005006086703965021
727,0.00017181117782703572
728,0.00017181117782703572
729,0.0018754168042125895
730,0.0010508691508242516
731,0.002482766758385578
732,0.0010718282761960493
733,0.0009748093728947078
734,0.0007428901847826397
735,0.0002550038970036642
736,0.0002550038970036642
737,0.0022561673979857766
738,0.0012644306174468926
739,0.00298645372743913
740,0.0012896436339460357
741,0.001172931842925944
742,0.000893919049189874
743,0.00030687640621845165
744,0.00030687640621845165
745,0.0008158029995234793
746,0.0004569129633133633
747,0.00108037058740593
748,0.00046603141893706017
749,0.000423824290572325
750,0.00032294888243865376
751,0.0001108245905238291
752,0.0001108245905238291
753,0.0012862751600857792
754,0.0007205631263775616
755,0.0017031583397020375
756,0.0007349392893607678
757,0.000668394232592309
758,0.0005093378234675729
759,0.00017480806567845604
760,0.00017480806567845604
761,0.0015264055366144113
762,0.00085517306095625
763,0.0020209577459958466
764,0.0008722325214171383
765,0.0007932661214218811
766,0.0006045121795904953
767,0.00020748550244987965
768,0.00020748550244987965
769,0.0008866026901241324
770,0.0004965817614811307
771,0.0011741038697242019
772,0.000506491472582013
773,0.00046062168192275566
774,0.0003509911161949566
775,0.00012044990884151404
776,0.00012044990884151404
777,0.001400036965091692
778,0.0007843310558017857
779,0.0018537220341906
780,0.0007999784526483229
781,0.0007275487143780486
782,0.0005544232439174204
783,0.00019028731389175165
784,0.00019028731389175165
785,0.001873117358389323
786,0.0010495796185884955
787,0.0024797244917127625
788,0.001070513052365784
789,0.0009736130834204188
790,0.0007419782959657146
791,0.0002546907301287137
792,0.0002546907301287137
793,0.0009277187839106828
794,0.0005196200881167073
795,0.0012285364019463635
796,0.000529989304822823
797,0.0004819924874912606
798,0.00036727741812842484
799,0.00012604024118212652
800,0.00012604024118212652
801,4.091755102085647e-05
802,2.2909186756305597e-05
803,5.420087867885942e-05
804,2.336658003204869e-05
805,2.1249483619714682e-05
806,1.619029247525476e-05
807,5.5548139591038345e-06
808,5.5548139591038345e-06
809,0.0010133212221658883
810,0.0005675878494094113
811,0.0013418585933282045
812,0.0005789137266231064
813,0.0005264885565868185
814,0.00040118759431527544
815,0.00013768041634162008
816,0.00013768041634162008
817,0.00182750539438357
818,0.0010240009091297114
819,0.002419376944616169
820,0.0010444247194481737
821,0.0009498839508911437
822,0.0007238905315803789
823,0.00024847898829136525
824,0.00024847898829136525
825,0.001987094490727424
826,0.0011135012884729149
827,0.002630515723162771
828,0.0011357081642377669
829,0.0010329130107546785
830,0.0007871811419251437
831,0.00027021504167799984
832,0.00027021504167799984
833,0.0018792099377371895
834,0.0010529963507921781
835,0.002487785228827119
836,0.0010739978566230671
837,0.0009767827609890498
838,0.0007443944293084855
839,0.0002555204954053882
840,0.0002555204954053882
841,0.001840975718420844
842,0.00103155481815925
843,0.002437199231146689
844,0.0010521291333408951
845,0.0009568916333808676
846,0.0007292321851305072
847,0.00025031341592834596
848,0.00025031341592834596
849,0.0017075557688031996
850,0.0009567393265146956
851,0.0022606673888856442
852,0.0009758229076459699
853,0.000887486421629648
854,0.0006763283774353275
855,0.00023214578815027725
856,0.00023214578815027725
857,0.0014759801396631664
858,0.000826903724165645
859,0.0019542266020556747
860,0.0008433997284450169
861,0.0007670416626555074
862,0.0005845240571019327
863,0.00020062238398284733
864,0.00020062238398284733
865,0.0012857285907145154
866,0.0007202567683462358
867,0.0017024349285666325
868,0.0007346268235853546
869,0.0006681100401053153
870,0.0005091212252314931
871,0.00017473370287966704
872,0.00017473370287966704
873,0.001435825969416668
874,0.0008043935100896045
875,0.0019010864655982717
876,0.0008204408240660732
877,0.0007461598141218963
878,0.0005686082180778928
879,0.00019515765304006726
880,0.00019515765304006726
881,0.002462887839784192
882,0.0013804092885650887
883,0.003259867745993716
884,0.001407931684370022
885,0.0012805286383778625
886,0.0009759461156694746
887,0.0003350538119998904
888,0.0003350538119998904
889,0.0011498314581501114
890,0.0006440895354951441
891,0.0015225605021424668
892,0.0006569409548346133
893,0.0005974540324803552
894,0.0004552714269499425
895,0.00015624657426466923
896,0.00015624657426466923
897,0.001875543640217833
898,0.0010509402806984857
899,0.002482934567795998
900,0.0010719008232022444
901,0.0009748753595570692
902,0.0007429404840779642
903,0.00025502117113050736
904,0.00025502117113050736
905,0.0006531305016221181
906,0.00036577754802241295
907,0.0008649885349303249
908,0.0003730779242043203
909,0.00033928646950770843
910,0.00025852690134612726
911,8.871349874845797e-05
912,8.871349874845797e-05
913,0.002319114818058686
914,0.001299744472385234
915,0.00306971356212727
916,0.0013256607200254572
917,0.0012056933445218421
918,0.0009188945325479468
919,0.0003154555005192694
920,0.0003154555005192694
921,0.0005745497501635541
922,0.00032175825218363173
923,0.0007609377019548005
924,0.00032818035708060106
925,0.0002984542759612671
926,0.0002274116887261006
927,7.803471914613821e-05
928,7.803471914613821e-05
929,0.002149027789854022
930,0.0012043292014384812
931,0.0028447335697462826
932,0.001228345256825023
933,0.0011171747179242338
934,0.0008514139220362167
935,0.00029227651579039353
936,0.00029227651579039353
937,0.0037090241251842133
938,0.0020799907859658543
939,0.004907264658393763
940,0.0021214317030258355
941,0.0019295891492536186
942,0.0014708504968357244
943,0.0005051246478557183
944,0.0005051246478557183
945,0.002266454329235896
946,0.0012702015095584268
947,0.0030000603665432174
948,0.0012955294496095335
949,0.0011782856250818197
950,0.0008980004379490786
951,0.0003082783465799071
952,0.0003082783465799071
953,0.0013007051061490367
954,0.0007286513202217668
955,0.0017222569820343266
956,0.0007431887330809067
957,0.0006758972358984315
958,0.0005150562726502523
959,0.00017677133902791625
960,0.00017677133902791625
961,5.945695671440738e-05
962,3.328942241055659e-05
963,7.87583768056848e-05
964,3.395405520234765e-05
965,3.087772498101459e-05
966,2.352624437250812e-05
967,8.071783794342819e-06
968,8.071783794342819e-06
969,0.0015514248621273945
970,0.0008691997872337462
971,0.002054066604629853
972,0.0008865388122333615
973,0.0008062782566150683
974,0.0006144300423215022
975,0.0002108909651020274
976,0.0002108909651020274
977,0.0012208236062027633
978,0.0006838778726063185
979,0.0016165282014033392
980,0.0006975226283969317
981,0.0006343633113827143
982,0.0004834012536768716
983,0.00016590363802361722
984,0.00016590363802361722
985,0.0007928041818533727
986,0.00044402734514914174
987,0.0010499210150751155
988,0.0004528887634167627
989,0.00041187143717436156
990,0.00031384006233211616
991,0.00010769812229581617
992,0.00010769812229581617
993,0.0016159706842027693
994,0.0009053879048088371
995,0.0021394796342437115
996,0.000923448152647559
997,0.000839848911816199
998,0.0006400179138400931
999,0.00021967719016312818
1000,0.00021967719016312818
1001,0.001521006271648715
1002,0.000852146080986994
1003,0.0020138126586954335
1004,0.0008691452101213221
1005,0.0007904580945779184
1006,0.0006023719067258578
1007,0.00020675061008980613
1008,0.00020675061008980613
1009,0.0007429828375087588
1010,0.0004161146825594704
1011,0.0009839578640033497
1012,0.0004244192865769818
1013,0.0003859793943211972
1014,0.00029410888790776983
1015,0.00010092581586299302
1016,0.00010092581586299302
1017,0.0007890934425822547
1018,0.0004419483423171808
1019,0.001045008092811557
1020,0.00045076828880221813
1021,0.00040994293139332125
1022,0.0003123704254524231
1023,0.00010719369460689982
1024,0.00010719369460689982
1025,0.0036119195776498827
1026,0.0020254486344910027
1027,0.004778939908683666
1028,0.002065805124751072
1029,0.0018789834493478691
1030,0.0014322584821881072
1031,0.0004918587611542134
1032,0.0004918587611542134
1033,0.001082718002069678
1034,0.0006064773417689053
1035,0.0014337227941356833
1036,0.0006185787553218113
1037,0.0005625636283019267
1038,0.00042868070848837357
1039,0.00014711821976524277
1040,0.00014711821976524277
1041,0.00027813204602968565
1042,0.00015573865358600156
1043,0.0003683954695880436
1044,0.00015884763177120563
1045,0.000144457236782081
1046,0.00011006731106572521
1047,3.776591089997869e-05
1048,3.776591089997869e-05
1049,0.3071586320270543
1050,0.19885343888302168
1051,0.36998400728763264
1052,0.20202165255843318
1053,0.18714288906505624
1054,0.14923563196834275
1055,0.05676656660971485
1056,0.05676656660971485
1057,0.0008049291789813645
1058,0.000450820621981092
1059,0.001065974113342132
1060,0.0004598175507654614
1061,0.00041817295916487114
1062,0.0003186422088203254
1063,0.00010934638362515258
1064,0.00010934638362515258
1065,0.0005747121857327595
1066,0.0003218492420557928
1067,0.0007611527926249745
1068,0.00032827316246056217
1069,0.00029853867768045965
1070,0.00022747600444686166
1071,7.805679193104652e-05
1072,7.805679193104652e-05
1073,0.0026847017295364333
1074,0.0015048795042597997
1075,0.0035532039842822816
1076,0.0015348797544491217
1077,0.0013960052991790893
1078,0.0010639851222417286
1079,0.0003652997814425687
1080,0.0003652997814425687
1081,0.01723683183328144
1082,0.009724268187663053
1083,0.022705776996568495
1084,0.009916497230337662
1085,0.009026117601187303
1086,0.0068919071253963
1087,0.0023753099563456038
1088,0.0023753099563456038
1089,0.001558821018874125
1090,0.0008733463957124139
1091,0.0020638540680162814
1092,0.000890768064597637
1093,0.0008101249347418983
1094,0.0006173619960884326
1095,0.00021189770855453593
1096,0.00021189770855453593
1097,0.0016926565881691346
1098,0.0009483851283032767
1099,0.0022409528979645574
1100,0.0009673022339357645
1101,0.0008797364036970097
1102,0.0006704210699768593
1103,0.00023011724578804915
1104,0.00023011724578804915
1105,0.0023061648885068153
1106,0.0012924793294050577
1107,0.0030525851158114355
1108,0.0013182509049821242
1109,0.0011989532852031358
1110,0.0009137562673781871
1111,0.0003136904801757031
1112,0.0003136904801757031
1113,0.001955000236875595
1114,0.0010955012541213132
1115,0.0025880562982684833
1116,0.0011173495515882845
1117,0.0010162143812840556
1118,0.0007744520667372426
1119,0.0002658433181199118
1120,0.0002658433181199118
1121,0.002378517085786877
1122,0.0013330712734161024
1123,0.00314828114571362
1124,0.0013596511359285053
1125,0.0012366115628019536
1126,0.000942465160253781
1127,0.0003235522843775763
1128,0.0003235522843775763
1129,0.0010709464364396456
1130,0.0005998804675578682
1131,0.0014181404393557022
1132,0.0006118503302301124
1133,0.0005564441535384977
1134,0.00042401697227274754
1135,0.00014551723394674423
1136,0.00014551723394674423
1137,0.001212468698343566
1138,0.0006791951426304069
1139,0.0016054695768693908
1140,0.0006927465331925417
1141,0.0006300194096552474
1142,0.0004800905915856775
1143,0.00016476705809972527
1144,0.00016476705809972527
1145,0.002268019431108545
1146,0.0012710795246819269
1147,0.0030021305363482484
1148,0.001296424949712601
1149,0.0011791001792052533
1150,0.0008986214039932981
1151,0.0003084916465379849
1152,0.0003084916465379849
1153,0.0022904162392031894
1154,0.0012836441661065073
1155,0.0030317547009056757
1156,0.001309239802634536
1157,0.0011907566873636268
1158,0.000907507636412359
1159,0.00031154405957219193
1160,0.00031154405957219193
1161,0.0018005055678676956
